cost,id
4.167671203613281,1345
3.9938783645629883,1346
3.9397292137145996,1347
9.977547645568848,1348
15.026851654052734,1349
10.245430946350098,1350
6.387092113494873,1351
7.319994926452637,1352
6.027017593383789,1353
4.425045967102051,1354
3.8748321533203125,1355
2.814410448074341,1356
22.372615814208984,1357
12.615007400512695,1358
6.9238080978393555,1359
4.994874954223633,1360
3.8191158771514893,1361
3.510833263397217,1362
3.3594932556152344,1363
3.2924582958221436,1364
22.242938995361328,1365
12.720329284667969,1366
6.851532936096191,1367
5.032675743103027,1368
3.901268720626831,1369
3.568896532058716,1370
3.451220750808716,1371
3.367868423461914,1372
33.334442138671875,1373
7.358261585235596,1374
2.2431752681732178,1375
23.346899032592773,1376
13.039138793945312,1377
7.132693767547607,1378
5.059722423553467,1379
4.027292251586914,1380
3.6114144325256348,1381
3.4586715698242188,1382
3.358349084854126,1383
23.330888748168945,1384
13.676024436950684,1385
7.6510443687438965,1386
5.756862640380859,1387
4.327661991119385,1388
3.9203286170959473,1389
3.758035898208618,1390
3.6509997844696045,1391
26.64879608154297,1392
15.228240013122559,1393
8.732529640197754,1394
6.769402980804443,1395
5.585970401763916,1396
5.2033371925354,1397
5.0004730224609375,1398
4.877973556518555,1399
26.291624069213867,1400
15.177621841430664,1401
8.528731346130371,1402
6.379766464233398,1403
5.121085166931152,1404
4.756766319274902,1405
4.544848918914795,1406
4.507338047027588,1407
13.458969116210938,1408
8.443989753723145,1409
6.801589488983154,1410
5.40631628036499,1411
3.6712119579315186,1412
2.794395685195923,1413
6.074773788452148,1414
67.70226287841797,1415
38.50748062133789,1416
20.794614791870117,1417
13.046149253845215,1418
11.298310279846191,1419
11.344887733459473,1420
11.347822189331055,1421
11.162555694580078,1422
28.05103302001953,1423
16.980472564697266,1424
10.698995590209961,1425
8.262178421020508,1426
7.144139766693115,1427
6.593729019165039,1428
6.511574745178223,1429
6.383725166320801,1430
28.904930114746094,1431
17.924423217773438,1432
11.013744354248047,1433
8.312045097351074,1434
6.982449054718018,1435
6.631969928741455,1436
6.3863654136657715,1437
6.282400131225586,1438
3.500991106033325,1439
23.449283599853516,1440
13.878473281860352,1441
7.967741012573242,1442
5.720484256744385,1443
4.441236972808838,1444
4.194211483001709,1445
3.9613630771636963,1446
3.878157615661621,1447
46.96314239501953,1448
11.751830101013184,1449
6.35408878326416,1450
13.896376609802246,1451
133.53155517578125,1452
21.971038818359375,1453
89.89071655273438,1454
12.285627365112305,1455
14.481746673583984,1456
28.005321502685547,1457
16.642621994018555,1458
10.68205451965332,1459
11.246421813964844,1460
12.173380851745605,1461
10.89680290222168,1462
10.579611778259277,1463
89.36734008789062,1464
11.420565605163574,1465
13.982219696044922,1466
10.47231674194336,1467
9.384235382080078,1468
7.5420145988464355,1469
21.533645629882812,1470
10.156524658203125,1471
97.07691192626953,1472
23.165283203125,1473
15.062684059143066,1474
9.111964225769043,1475
6.71092414855957,1476
5.6384382247924805,1477
4.876035690307617,1478
4.662464141845703,1479
4.812046051025391,1480
2.7572879791259766,1481
4.215702056884766,1482
3.394562244415283,1483
20.088979721069336,1484
10.907825469970703,1485
5.158214569091797,1486
3.265040159225464,1487
2.219942569732666,1488
1.9086722135543823,1489
1.727097749710083,1490
1.6553534269332886,1491
9.102949142456055,1492
6.970300674438477,1493
7.460737228393555,1494
6.9014434814453125,1495
16.550823211669922,1496
12.29564094543457,1497
10.32950210571289,1498
9.043045997619629,1499
5.595967769622803,1500
4.662109375,1501
2.3620638847351074,1502
9.969850540161133,1503
25.215396881103516,1504
14.575218200683594,1505
8.153921127319336,1506
6.147800922393799,1507
5.150856018066406,1508
4.582202911376953,1509
4.479492664337158,1510
4.533188819885254,1511
27.639780044555664,1512
17.9053955078125,1513
10.201822280883789,1514
7.898855209350586,1515
6.4374613761901855,1516
5.4972662925720215,1517
5.167268753051758,1518
5.275964260101318,1519
22.192668914794922,1520
12.86060619354248,1521
7.240151882171631,1522
5.198732852935791,1523
4.09733772277832,1524
3.752575159072876,1525
3.596419334411621,1526
3.5098652839660645,1527
15.0623197555542,1528
8.318403244018555,1529
23.301837921142578,1530
12.809959411621094,1531
7.608021259307861,1532
5.454621315002441,1533
4.365543365478516,1534
4.168112754821777,1535
4.055824279785156,1536
4.069846153259277,1537
13.580723762512207,1538
7.084364891052246,1539
8.427629470825195,1540
7.21980619430542,1541
6.522148609161377,1542
5.680139064788818,1543
27.974639892578125,1544
18.510997772216797,1545
7.494560241699219,1546
53.588558197021484,1547
30.71946144104004,1548
4.758001327514648,1549
5.003300666809082,1550
7.090084075927734,1551
33.942047119140625,1552
21.034027099609375,1553
13.95207691192627,1554
12.789609909057617,1555
10.497050285339355,1556
8.80331039428711,1557
8.287200927734375,1558
8.297112464904785,1559
33.942047119140625,1560
21.034027099609375,1561
13.95207691192627,1562
12.789609909057617,1563
10.497050285339355,1564
8.80331039428711,1565
8.287200927734375,1566
8.297112464904785,1567
26.81389617919922,1568
15.85224437713623,1569
8.827961921691895,1570
6.725144863128662,1571
5.274505615234375,1572
4.801587104797363,1573
4.619723320007324,1574
4.565838813781738,1575
26.81389617919922,1576
15.85224437713623,1577
8.827961921691895,1578
6.725144863128662,1579
5.274505615234375,1580
4.801587104797363,1581
4.619723320007324,1582
4.565838813781738,1583
11.513553619384766,1584
27.654512405395508,1585
16.393062591552734,1586
9.446935653686523,1587
7.18010950088501,1588
5.841248035430908,1589
5.5009565353393555,1590
5.371166229248047,1591
5.200097560882568,1592
22.560731887817383,1593
13.230901718139648,1594
7.490767955780029,1595
5.4119977951049805,1596
4.274075508117676,1597
3.8843860626220703,1598
3.7238993644714355,1599
3.6188676357269287,1600
9.293123245239258,1601
7.938375473022461,1602
11.207178115844727,1603
9.471521377563477,1604
7.967062950134277,1605
6.815388202667236,1606
21.16425132751465,1607
11.94723892211914,1608
7.0598273277282715,1609
5.427527904510498,1610
4.9260053634643555,1611
4.638740062713623,1612
4.526567459106445,1613
4.390224456787109,1614
7.336191177368164,1615
8.042009353637695,1616
6.858441352844238,1617
6.071412086486816,1618
12.53067398071289,1619
7.413628101348877,1620
4.09956169128418,1621
3.7712273597717285,1622
2.0073161125183105,1623
24.52117919921875,1624
14.322161674499512,1625
8.309101104736328,1626
6.171935081481934,1627
4.840448379516602,1628
4.508749008178711,1629
4.377197265625,1630
4.297482967376709,1631
48.48448944091797,1632
39.923519134521484,1633
30.413372039794922,1634
24.109256744384766,1635
26.337209701538086,1636
5.952749729156494,1637
2.1910295486450195,1638
21.533477783203125,1639
11.951496124267578,1640
6.177882194519043,1641
4.09193229675293,1642
3.0162036418914795,1643
2.688408613204956,1644
2.534149408340454,1645
2.440486431121826,1646
4.658085823059082,1647
3.762686252593994,1648
5.958930492401123,1649
5.842371940612793,1650
3.6835579872131348,1651
12.407754898071289,1652
24.677146911621094,1653
14.71757984161377,1654
8.54411506652832,1655
6.022718906402588,1656
5.993727207183838,1657
5.79576301574707,1658
5.851345062255859,1659
5.71803092956543,1660
25.70675277709961,1661
15.203546524047852,1662
8.637063026428223,1663
6.412923336029053,1664
5.32655668258667,1665
4.890486717224121,1666
4.710932731628418,1667
4.613779067993164,1668
22.093774795532227,1669
9.774266242980957,1670
59.02695846557617,1671
29.619937896728516,1672
16.890987396240234,1673
12.056082725524902,1674
9.301688194274902,1675
7.376635551452637,1676
6.516333103179932,1677
6.210419654846191,1678
5.9363603591918945,1679
3.8427629470825195,1680
5.503787994384766,1681
19.69922637939453,1682
11.288400650024414,1683
5.8121795654296875,1684
4.1655683517456055,1685
3.001375436782837,1686
2.683180332183838,1687
2.551575183868408,1688
2.423333168029785,1689
5.551468372344971,1690
14.046708106994629,1691
7.319885730743408,1692
6.049942970275879,1693
5.487384796142578,1694
26.654197692871094,1695
15.036044120788574,1696
8.06247329711914,1697
5.717541217803955,1698
4.233869552612305,1699
3.8732426166534424,1700
3.7868435382843018,1701
3.667259454727173,1702
26.654197692871094,1703
15.036044120788574,1704
8.06247329711914,1705
5.717541217803955,1706
4.233869552612305,1707
3.8732426166534424,1708
3.7868435382843018,1709
3.667259454727173,1710
32.57517623901367,1711
21.992725372314453,1712
20.991512298583984,1713
13.528329849243164,1714
25.096233367919922,1715
16.75025749206543,1716
12.828179359436035,1717
11.344240188598633,1718
75.11953735351562,1719
84.69808197021484,1720
3.6627237796783447,1721
26.476396560668945,1722
14.676876068115234,1723
7.847612380981445,1724
5.319932460784912,1725
3.940446615219116,1726
3.576199769973755,1727
3.396413803100586,1728
3.343099355697632,1729
5.704977512359619,1730
10.501437187194824,1731
3.9467883110046387,1732
1.128995418548584,1733
28.739967346191406,1734
16.265483856201172,1735
9.1065673828125,1736
6.347762584686279,1737
5.185496807098389,1738
4.754489421844482,1739
4.516475677490234,1740
4.4665985107421875,1741
24.882417678833008,1742
14.025592803955078,1743
7.691092491149902,1744
5.292383193969727,1745
4.335676670074463,1746
4.002869606018066,1747
3.7982075214385986,1748
3.651850938796997,1749
25.485458374023438,1750
14.401851654052734,1751
7.905674457550049,1752
5.512316703796387,1753
4.507525444030762,1754
4.209785461425781,1755
4.058765411376953,1756
3.9431405067443848,1757
10.882612228393555,1758
7.79576301574707,1759
6.797217845916748,1760
5.455856800079346,1761
2.964482545852661,1762
18.075027465820312,1763
11.095259666442871,1764
6.452159881591797,1765
5.795523166656494,1766
7.8644514083862305,1767
5.866497993469238,1768
5.904402732849121,1769
4.6800217628479,1770
8.097799301147461,1771
6.11014461517334,1772
5.6956706047058105,1773
4.868443489074707,1774
26.681360244750977,1775
70.04498291015625,1776
28.096887588500977,1777
15.072287559509277,1778
8.362098693847656,1779
6.6136794090271,1780
5.095792770385742,1781
4.726716995239258,1782
4.499906539916992,1783
4.391951560974121,1784
25.4762020111084,1785
14.696784019470215,1786
9.231950759887695,1787
7.24107551574707,1788
4.660826206207275,1789
4.144030570983887,1790
3.929511547088623,1791
3.8058130741119385,1792
26.67633819580078,1793
15.439518928527832,1794
9.479528427124023,1795
7.895246982574463,1796
6.351093292236328,1797
5.685550689697266,1798
5.387757301330566,1799
5.217726230621338,1800
11.338043212890625,1801
7.61599588394165,1802
6.4849629402160645,1803
4.563208103179932,1804
4.2604217529296875,1805
3.221278667449951,1806
3.0737478733062744,1807
7.6693501472473145,1808
9.919270515441895,1809
21.734291076660156,1810
21.224929809570312,1811
17.00961685180664,1812
15.923507690429688,1813
14.042708396911621,1814
23.421802520751953,1815
12.993900299072266,1816
6.906702995300293,1817
4.787793159484863,1818
3.5133676528930664,1819
3.0699782371520996,1820
2.9240097999572754,1821
2.8788857460021973,1822
20.643535614013672,1823
11.58568000793457,1824
6.040945053100586,1825
4.37761926651001,1826
3.1870627403259277,1827
2.9040660858154297,1828
2.741635322570801,1829
2.6832685470581055,1830
23.14411735534668,1831
13.197940826416016,1832
6.895565986633301,1833
5.014076232910156,1834
3.656578540802002,1835
3.36721134185791,1836
3.2007462978363037,1837
3.098526954650879,1838
5.2418718338012695,1839
6.491506099700928,1840
21.643295288085938,1841
12.039409637451172,1842
6.341222286224365,1843
4.385433197021484,1844
3.2754886150360107,1845
2.8849940299987793,1846
2.705660104751587,1847
2.5597786903381348,1848
15.603812217712402,1849
20.64891242980957,1850
41.82909393310547,1851
12.090784072875977,1852
11.334073066711426,1853
15.175932884216309,1854
5.4385762214660645,1855
5.528779983520508,1856
5.414196491241455,1857
4.874701499938965,1858
27.79404067993164,1859
15.657402992248535,1860
8.781746864318848,1861
6.189076900482178,1862
5.014608383178711,1863
4.692680835723877,1864
4.452445983886719,1865
4.368287563323975,1866
3.153902292251587,1867
2.6241986751556396,1868
31.173625946044922,1869
7.619856834411621,1870
2.714813470840454,1871
31.029577255249023,1872
17.622024536132812,1873
10.112112998962402,1874
7.427163124084473,1875
5.913920879364014,1876
5.542330265045166,1877
5.360391616821289,1878
5.2027082443237305,1879
19.113637924194336,1880
4.783024787902832,1881
1.505004644393921,1882
1.5122181177139282,1883
24.141191482543945,1884
14.652499198913574,1885
9.231236457824707,1886
7.45706844329834,1887
6.270788669586182,1888
6.042117595672607,1889
5.851337909698486,1890
5.724173545837402,1891
21.570514678955078,1892
12.031468391418457,1893
6.369518280029297,1894
4.426746368408203,1895
3.2614822387695312,1896
2.9007909297943115,1897
2.763808012008667,1898
2.5899128913879395,1899
28.19343376159668,1900
17.907785415649414,1901
14.225449562072754,1902
12.79130744934082,1903
26.92209243774414,1904
16.580821990966797,1905
10.544492721557617,1906
8.591930389404297,1907
7.016030311584473,1908
6.691342353820801,1909
6.5104827880859375,1910
6.391720294952393,1911
27.05632781982422,1912
16.022619247436523,1913
9.05362319946289,1914
6.790557861328125,1915
5.440421104431152,1916
5.16021203994751,1917
4.887089252471924,1918
4.811403751373291,1919
27.053707122802734,1920
15.407636642456055,1921
8.251335144042969,1922
5.793237686157227,1923
4.417606353759766,1924
4.009848594665527,1925
3.9022743701934814,1926
3.750389337539673,1927
29.582218170166016,1928
17.51896095275879,1929
10.449442863464355,1930
8.478621482849121,1931
6.799365043640137,1932
6.402815341949463,1933
6.280093193054199,1934
6.145517826080322,1935
20.287240982055664,1936
11.9368314743042,1937
6.854320526123047,1938
4.861994743347168,1939
3.72933292388916,1940
3.6294896602630615,1941
3.502258062362671,1942
3.4542384147644043,1943
20.287240982055664,1944
11.9368314743042,1945
6.854320526123047,1946
4.861994743347168,1947
3.72933292388916,1948
3.6294896602630615,1949
3.502258062362671,1950
3.4542384147644043,1951
118.502197265625,1952
53.12415313720703,1953
33.9239501953125,1954
27.37869644165039,1955
24.691715240478516,1956
22.966093063354492,1957
14.205399513244629,1958
7.829005718231201,1959
5.004548072814941,1960
3.9614505767822266,1961
3.709754467010498,1962
3.46099591255188,1963
3.410191774368286,1964
24.557376861572266,1965
14.303316116333008,1966
8.236672401428223,1967
5.857508659362793,1968
4.892572402954102,1969
4.579990386962891,1970
4.48341178894043,1971
4.368505001068115,1972
24.929359436035156,1973
11.00899600982666,1974
25.23377227783203,1975
14.93614387512207,1976
8.397128105163574,1977
6.179152011871338,1978
4.955864906311035,1979
