IdFeedBack,Prediction
S15_Sess05_FB057,0.7354161984069373
S15_Sess05_FB058,0.7093218497751249
S15_Sess05_FB059,0.6584644856776027
S15_Sess05_FB060,0.6561503897650606
S15_Sess05_FB061,0.46766947148629473
S15_Sess05_FB062,0.6213958752522067
S15_Sess05_FB063,0.5954047274864513
S15_Sess05_FB064,0.5923374151908685
S15_Sess05_FB065,0.6016626994775771
S15_Sess05_FB066,0.6725972273075447
S15_Sess05_FB067,0.5070502960517451
S15_Sess05_FB068,0.5055378595085283
S15_Sess05_FB069,0.5745187589097331
S15_Sess05_FB070,0.5551145826478646
S15_Sess05_FB071,0.5577741391455445
S15_Sess05_FB072,0.6889362215850302
S15_Sess05_FB073,0.6726993258363223
S15_Sess05_FB074,0.6474847343485943
S15_Sess05_FB075,0.6501999571407636
S15_Sess05_FB076,0.6598261685146771
S15_Sess05_FB077,0.6675511445621697
S15_Sess05_FB078,0.7016634442288309
S15_Sess05_FB079,0.6361612403809442
S15_Sess05_FB080,0.7582875025131055
S15_Sess05_FB081,0.7328496939618356
S15_Sess05_FB082,0.6909813933103457
S15_Sess05_FB083,0.49965535839929853
S15_Sess05_FB084,0.6916682734581037
S15_Sess05_FB085,0.7657098429746036
S15_Sess05_FB086,0.48622943083751236
S15_Sess05_FB087,0.5213286927719206
S15_Sess05_FB088,0.5620258549858034
S15_Sess05_FB089,0.5085832650843906
S15_Sess05_FB090,0.6164145384683979
S15_Sess05_FB091,0.6338703657089474
S15_Sess05_FB092,0.4315167085293959
S15_Sess05_FB093,0.45869446958746507
S15_Sess05_FB094,0.5720709043264761
S15_Sess05_FB095,0.528926784052393
S15_Sess05_FB096,0.5612353041557393
S15_Sess05_FB097,0.5104911622757601
S15_Sess05_FB098,0.3257047876702199
S15_Sess05_FB099,0.40852249841757
S15_Sess05_FB100,0.4668348561068212
S19_Sess01_FB001,0.9142120456466346
S19_Sess01_FB002,0.8818728064466074
S19_Sess01_FB003,0.8705519657804511
S19_Sess01_FB004,0.8663916130801701
S19_Sess01_FB005,0.8735644384530445
S19_Sess01_FB006,0.8304937989339493
S19_Sess01_FB007,0.8462320819859928
S19_Sess01_FB008,0.8896856331174823
S19_Sess01_FB009,0.8899662556848339
S19_Sess01_FB010,0.920130165796065
S19_Sess01_FB011,0.838541994249865
S19_Sess01_FB012,0.8588180280753897
S19_Sess01_FB013,0.9253978870139169
S19_Sess01_FB014,0.7751887767804407
S19_Sess01_FB015,0.7890209364586465
S19_Sess01_FB016,0.8898533749491621
S19_Sess01_FB017,0.8768192410943517
S19_Sess01_FB018,0.8868883669201457
S19_Sess01_FB019,0.8892573892815759
S19_Sess01_FB020,0.8512637296881129
S19_Sess01_FB021,0.8762646509980518
S19_Sess01_FB022,0.8476070034748362
S19_Sess01_FB023,0.932638865190531
S19_Sess01_FB024,0.8703329085443667
S19_Sess01_FB025,0.9211092355376338
S19_Sess01_FB026,0.9187567415888993
S19_Sess01_FB027,0.8772948817204292
S19_Sess01_FB028,0.919200026333938
S19_Sess01_FB029,0.8869555322717855
S19_Sess01_FB030,0.9286024071003824
S19_Sess01_FB031,0.8907317154835681
S19_Sess01_FB032,0.8117493409434463
S19_Sess01_FB033,0.9041662524996319
S19_Sess01_FB034,0.8336130350809757
S19_Sess01_FB035,0.8782429093528282
S19_Sess01_FB036,0.8816552169400176
S19_Sess01_FB037,0.8655226303142395
S19_Sess01_FB038,0.8594830595922393
S19_Sess01_FB039,0.8499628623836079
S19_Sess01_FB040,0.8462924901819715
S19_Sess01_FB041,0.8316150228278819
S19_Sess01_FB042,0.6820676034423375
S19_Sess01_FB043,0.8366405900769944
S19_Sess01_FB044,0.79816657937386
S19_Sess01_FB045,0.8315161789724225
S19_Sess01_FB046,0.8163120654865271
S19_Sess01_FB047,0.856282198386099
S19_Sess01_FB048,0.6624075186154506
S19_Sess01_FB049,0.7773328516681226
S19_Sess01_FB050,0.6454530514856871
S19_Sess01_FB051,0.7487785764860244
S19_Sess01_FB052,0.8524492687972943
S19_Sess01_FB053,0.8383615219812294
S19_Sess01_FB054,0.8118875089077282
S19_Sess01_FB055,0.8890785976989062
S19_Sess01_FB056,0.8568521654731592
S19_Sess01_FB057,0.8835615702505232
S19_Sess01_FB058,0.8259004533664009
S19_Sess01_FB059,0.8677721145096182
S19_Sess01_FB060,0.9005854909119241
S19_Sess02_FB001,0.9039943810305568
S19_Sess02_FB002,0.8648344803973823
S19_Sess02_FB003,0.8526619527873328
S19_Sess02_FB004,0.8556455461188026
S19_Sess02_FB005,0.9099238881670767
S19_Sess02_FB006,0.8716586097115226
S19_Sess02_FB007,0.8838932886755952
S19_Sess02_FB008,0.8955733809460534
S19_Sess02_FB009,0.8251952482367213
S19_Sess02_FB010,0.8712989765237981
S19_Sess02_FB011,0.8585605612341026
S19_Sess02_FB012,0.8387552120964629
S19_Sess02_FB013,0.8646231918580367
S19_Sess02_FB014,0.8918357555528041
S19_Sess02_FB015,0.8802126556258083
S19_Sess02_FB016,0.8872528847943556
S19_Sess02_FB017,0.9206846767361536
S19_Sess02_FB018,0.9183820979506805
S19_Sess02_FB019,0.8146033776207984
S19_Sess02_FB020,0.8873793155810075
S19_Sess02_FB021,0.8815418648484126
S19_Sess02_FB022,0.8850429697360852
S19_Sess02_FB023,0.8800970390846006
S19_Sess02_FB024,0.8067752021119503
S19_Sess02_FB025,0.8043279274296099
S19_Sess02_FB026,0.8232977426666946
S19_Sess02_FB027,0.7182185828715761
S19_Sess02_FB028,0.8442734120714157
S19_Sess02_FB029,0.9050815808407844
S19_Sess02_FB030,0.7688102406909056
S19_Sess02_FB031,0.8606980523917602
S19_Sess02_FB032,0.8159819369316946
S19_Sess02_FB033,0.7380291676759572
S19_Sess02_FB034,0.7636885829541796
S19_Sess02_FB035,0.8045938058825972
S19_Sess02_FB036,0.8747879679423749
S19_Sess02_FB037,0.8645397410533121
S19_Sess02_FB038,0.7806646529897973
S19_Sess02_FB039,0.8724866382575809
S19_Sess02_FB040,0.8503107923930788
S19_Sess02_FB041,0.6946595562618623
S19_Sess02_FB042,0.798032385931264
S19_Sess02_FB043,0.7428984562623382
S19_Sess02_FB044,0.6643874203818748
S19_Sess02_FB045,0.6927934274750571
S19_Sess02_FB046,0.8871071575449774
S19_Sess02_FB047,0.8460657888550843
S19_Sess02_FB048,0.8120393151208807
S19_Sess02_FB049,0.843020054373963
S19_Sess02_FB050,0.7577654822999981
S19_Sess02_FB051,0.7275666760851778
S19_Sess02_FB052,0.8565509544912522
S19_Sess02_FB053,0.8342556668225046
S19_Sess02_FB054,0.8213512122689668
S19_Sess02_FB055,0.7957299215697158
S19_Sess02_FB056,0.7573834800523065
S19_Sess02_FB057,0.8279860547477398
S19_Sess02_FB058,0.8434187354959353
S19_Sess02_FB059,0.8102551737197078
S19_Sess02_FB060,0.8224117094161879
S19_Sess03_FB001,0.8473275216758406
S19_Sess03_FB002,0.7895157437361756
S19_Sess03_FB003,0.7683300012225831
S19_Sess03_FB004,0.8772947233459925
S19_Sess03_FB005,0.7815826589417019
S19_Sess03_FB006,0.6970330220477786
S19_Sess03_FB007,0.8228072805547606
S19_Sess03_FB008,0.8235614340097005
S19_Sess03_FB009,0.8081486035127344
S19_Sess03_FB010,0.8403094379045738
S19_Sess03_FB011,0.804582967696661
S19_Sess03_FB012,0.8486217110179205
S19_Sess03_FB013,0.8251137916798501
S19_Sess03_FB014,0.8043629295414899
S19_Sess03_FB015,0.7331478652535187
S19_Sess03_FB016,0.7094890805719819
S19_Sess03_FB017,0.8650988172569568
S19_Sess03_FB018,0.8223640184766544
S19_Sess03_FB019,0.7083765177932678
S19_Sess03_FB020,0.8562303794305216
S19_Sess03_FB021,0.8317179398842822
S19_Sess03_FB022,0.8546088505153381
S19_Sess03_FB023,0.8021480193137612
S19_Sess03_FB024,0.7297873293081515
S19_Sess03_FB025,0.781735292481739
S19_Sess03_FB026,0.8261359299232184
S19_Sess03_FB027,0.8248959273400249
S19_Sess03_FB028,0.7743051606929395
S19_Sess03_FB029,0.8849893088556078
S19_Sess03_FB030,0.7547470097628052
S19_Sess03_FB031,0.8373187123184023
S19_Sess03_FB032,0.7974968283690822
S19_Sess03_FB033,0.6894781545766167
S19_Sess03_FB034,0.8428026186298537
S19_Sess03_FB035,0.7013011547063464
S19_Sess03_FB036,0.8782160321446923
S19_Sess03_FB037,0.7942761336985045
S19_Sess03_FB038,0.7286330626414409
S19_Sess03_FB039,0.8566134227260979
S19_Sess03_FB040,0.7477618168948438
S19_Sess03_FB041,0.8001104417419228
S19_Sess03_FB042,0.843900563501691
S19_Sess03_FB043,0.8037492253702868
S19_Sess03_FB044,0.7571970555988362
S19_Sess03_FB045,0.8411034904454051
S19_Sess03_FB046,0.8574439134753656
S19_Sess03_FB047,0.8668554982196132
S19_Sess03_FB048,0.85140155320664
S19_Sess03_FB049,0.7566238042127633
S19_Sess03_FB050,0.6869808956257042
S19_Sess03_FB051,0.7799721356762463
S19_Sess03_FB052,0.7469943277971938
S19_Sess03_FB053,0.6881501244320046
S19_Sess03_FB054,0.7171221748444252
S19_Sess03_FB055,0.7525172448397147
S19_Sess03_FB056,0.7242594564031528
S19_Sess03_FB057,0.8004111101642049
S19_Sess03_FB058,0.8033460387747922
S19_Sess03_FB059,0.7615641154950661
S19_Sess03_FB060,0.6311008171364345
S19_Sess04_FB001,0.8776380402775896
S19_Sess04_FB002,0.8661514642279955
S19_Sess04_FB003,0.8417758485738036
S19_Sess04_FB004,0.8714731477767352
S19_Sess04_FB005,0.8562915064218596
S19_Sess04_FB006,0.8512538542493208
S19_Sess04_FB007,0.8321563271582634
S19_Sess04_FB008,0.8434925751048628
S19_Sess04_FB009,0.8582953620942758
S19_Sess04_FB010,0.8582953620942758
S19_Sess04_FB011,0.7984784108921379
S19_Sess04_FB012,0.8137431814938109
S19_Sess04_FB013,0.7981204641829541
S19_Sess04_FB014,0.7755789592815668
S19_Sess04_FB015,0.7566811440778499
S19_Sess04_FB016,0.8409173576487752
S19_Sess04_FB017,0.7762292077302392
S19_Sess04_FB018,0.6244995766878211
S19_Sess04_FB019,0.8924465581857048
S19_Sess04_FB020,0.7826633260202366
S19_Sess04_FB021,0.7985682843052828
S19_Sess04_FB022,0.725517996387774
S19_Sess04_FB023,0.7874489868121691
S19_Sess04_FB024,0.8456405045586326
S19_Sess04_FB025,0.8543377078167674
S19_Sess04_FB026,0.7251388437636678
S19_Sess04_FB027,0.9059352090458008
S19_Sess04_FB028,0.8420041733347517
S19_Sess04_FB029,0.838836682625909
S19_Sess04_FB030,0.8193291725974063
S19_Sess04_FB031,0.8226465274304617
S19_Sess04_FB032,0.8471533420386973
S19_Sess04_FB033,0.8290165208899954
S19_Sess04_FB034,0.7220399783511873
S19_Sess04_FB035,0.8433833635484501
S19_Sess04_FB036,0.8349823350613842
S19_Sess04_FB037,0.7983693618307943
S19_Sess04_FB038,0.8438991287566647
S19_Sess04_FB039,0.8090777803240724
S19_Sess04_FB040,0.7933856658835401
S19_Sess04_FB041,0.7954648181472749
S19_Sess04_FB042,0.8405062103131222
S19_Sess04_FB043,0.8354112600286947
S19_Sess04_FB044,0.8469071684208035
S19_Sess04_FB045,0.8668652641137684
S19_Sess04_FB046,0.869287372118547
S19_Sess04_FB047,0.8517259178754018
S19_Sess04_FB048,0.851462335001003
S19_Sess04_FB049,0.8396113884162988
S19_Sess04_FB050,0.8252147624454902
S19_Sess04_FB051,0.8148951596723858
S19_Sess04_FB052,0.7826844248451007
S19_Sess04_FB053,0.735911434292476
S19_Sess04_FB054,0.7475964770623359
S19_Sess04_FB055,0.8012355442155609
S19_Sess04_FB056,0.7973139813204262
S19_Sess04_FB057,0.5883340510859107
S19_Sess04_FB058,0.905650436300536
S19_Sess04_FB059,0.8780042317169157
S19_Sess04_FB060,0.8725190332509695
S19_Sess05_FB001,0.9006357046335017
S19_Sess05_FB002,0.8464933815407283
S19_Sess05_FB003,0.8645446016056392
S19_Sess05_FB004,0.8110444262891102
S19_Sess05_FB005,0.8008009784369488
S19_Sess05_FB006,0.7257528562763564
S19_Sess05_FB007,0.7603247126691263
S19_Sess05_FB008,0.7509085917912026
S19_Sess05_FB009,0.7718989039686807
S19_Sess05_FB010,0.7721247822882935
S19_Sess05_FB011,0.7538942394594045
S19_Sess05_FB012,0.7528130411858124
S19_Sess05_FB013,0.7129145412113344
S19_Sess05_FB014,0.7374535385717585
S19_Sess05_FB015,0.686126698537376
S19_Sess05_FB016,0.7518896051427579
S19_Sess05_FB017,0.7562861381629459
S19_Sess05_FB018,0.6967096560548833
S19_Sess05_FB019,0.7138757540598699
S19_Sess05_FB020,0.6972833851056175
S19_Sess05_FB021,0.7041106124968683
S19_Sess05_FB022,0.6810063923820091
S19_Sess05_FB023,0.7450445622571257
S19_Sess05_FB024,0.6996477377110255
S19_Sess05_FB025,0.7100514928987612
S19_Sess05_FB026,0.6743098854917621
S19_Sess05_FB027,0.6290152683862994
S19_Sess05_FB028,0.7351451764964335
S19_Sess05_FB029,0.7103981681548398
S19_Sess05_FB030,0.712548066761536
S19_Sess05_FB031,0.7398338677017328
S19_Sess05_FB032,0.7258279218918198
S19_Sess05_FB033,0.6635778066386473
S19_Sess05_FB034,0.841117308561404
S19_Sess05_FB035,0.6024677899851818
S19_Sess05_FB036,0.8897312802005154
S19_Sess05_FB037,0.8127806586777504
S19_Sess05_FB038,0.6513079133503595
S19_Sess05_FB039,0.5608753575584192
S19_Sess05_FB040,0.6754851713801701
S19_Sess05_FB041,0.7888604774406942
S19_Sess05_FB042,0.7029919051644954
S19_Sess05_FB043,0.7564672700486723
S19_Sess05_FB044,0.5750449123540808
S19_Sess05_FB045,0.6682408144840414
S19_Sess05_FB046,0.7509204251823312
S19_Sess05_FB047,0.8042349251522285
S19_Sess05_FB048,0.8370408721867504
S19_Sess05_FB049,0.763020681725053
S19_Sess05_FB050,0.6911640285750743
S19_Sess05_FB051,0.6762253586934972
S19_Sess05_FB052,0.7511347909103284
S19_Sess05_FB053,0.7885006813304484
S19_Sess05_FB054,0.7927870069098283
S19_Sess05_FB055,0.5420456457781142
S19_Sess05_FB056,0.78090290730481
S19_Sess05_FB057,0.831214575060794
S19_Sess05_FB058,0.5795140459620558
S19_Sess05_FB059,0.827398089597688
S19_Sess05_FB060,0.7564530063874385
S19_Sess05_FB061,0.8321537924512914
S19_Sess05_FB062,0.8193965609922489
S19_Sess05_FB063,0.8021179090962993
S19_Sess05_FB064,0.7059893075985306
S19_Sess05_FB065,0.8232020175402188
S19_Sess05_FB066,0.7607749972452472
S19_Sess05_FB067,0.8200783315175999
S19_Sess05_FB068,0.8611579849132565
S19_Sess05_FB069,0.8181950650727309
S19_Sess05_FB070,0.8267853155233706
S19_Sess05_FB071,0.8063156773757951
S19_Sess05_FB072,0.719156887843894
S19_Sess05_FB073,0.7361134711248446
S19_Sess05_FB074,0.6912352924708285
S19_Sess05_FB075,0.7961140645270744
S19_Sess05_FB076,0.8353068167568963
S19_Sess05_FB077,0.809831074485742
S19_Sess05_FB078,0.802460260353759
S19_Sess05_FB079,0.8074996006907268
S19_Sess05_FB080,0.8322187797484183
S19_Sess05_FB081,0.784693922494877
S19_Sess05_FB082,0.8143255584254669
S19_Sess05_FB083,0.7980102064691295
S19_Sess05_FB084,0.8841207898420631
S19_Sess05_FB085,0.878973080602154
S19_Sess05_FB086,0.8438624426735714
S19_Sess05_FB087,0.8076665529316348
S19_Sess05_FB088,0.7306477050159439
S19_Sess05_FB089,0.7215580627304652
S19_Sess05_FB090,0.5376427155019965
S19_Sess05_FB091,0.6484048037657948
S19_Sess05_FB092,0.5687677231977349
S19_Sess05_FB093,0.7647556778864074
S19_Sess05_FB094,0.7572706781843889
S19_Sess05_FB095,0.76439501530447
S19_Sess05_FB096,0.7708452005474665
S19_Sess05_FB097,0.7414126003563094
S19_Sess05_FB098,0.7073931709572269
S19_Sess05_FB099,0.6784464211505221
S19_Sess05_FB100,0.7669099674164445
S25_Sess01_FB001,0.8962925997482732
S25_Sess01_FB002,0.8451713123269284
S25_Sess01_FB003,0.7796214116827324
S25_Sess01_FB004,0.8058361674831731
S25_Sess01_FB005,0.7918055478662831
S25_Sess01_FB006,0.7749240472315648
S25_Sess01_FB007,0.7555589993830906
S25_Sess01_FB008,0.8018017301242684
S25_Sess01_FB009,0.74382155298073
S25_Sess01_FB010,0.7393081612720424
S25_Sess01_FB011,0.7383083525686458
S25_Sess01_FB012,0.7255485176693037
S25_Sess01_FB013,0.7008900913273006
S25_Sess01_FB014,0.6794270589942166
S25_Sess01_FB015,0.7353327386201267
S25_Sess01_FB016,0.73293295612104
S25_Sess01_FB017,0.7991086768922531
S25_Sess01_FB018,0.7600217352726433
S25_Sess01_FB019,0.8035860622226235
S25_Sess01_FB020,0.7511434687664265
S25_Sess01_FB021,0.7332670701585727
S25_Sess01_FB022,0.6583772935634024
S25_Sess01_FB023,0.8129806880764489
S25_Sess01_FB024,0.6799059381611433
S25_Sess01_FB025,0.5573695104647776
S25_Sess01_FB026,0.8272794441831205
S25_Sess01_FB027,0.8699624707709002
S25_Sess01_FB028,0.7742702540324496
S25_Sess01_FB029,0.8113036283509661
S25_Sess01_FB030,0.8789464264989555
S25_Sess01_FB031,0.7481932715251208
S25_Sess01_FB032,0.8239411497602032
S25_Sess01_FB033,0.8412689481728935
S25_Sess01_FB034,0.8766780721048555
S25_Sess01_FB035,0.8241479054365622
S25_Sess01_FB036,0.7804583538405521
S25_Sess01_FB037,0.778849234737572
S25_Sess01_FB038,0.8124109112172018
S25_Sess01_FB039,0.7570132464598718
S25_Sess01_FB040,0.8104230287592313
S25_Sess01_FB041,0.8499428669336534
S25_Sess01_FB042,0.8510565467386388
S25_Sess01_FB043,0.836064975438026
S25_Sess01_FB044,0.8281806148903607
S25_Sess01_FB045,0.6750014777095084
S25_Sess01_FB046,0.8460954371820867
S25_Sess01_FB047,0.8533553120821767
S25_Sess01_FB048,0.841813548930897
S25_Sess01_FB049,0.8469019762372411
S25_Sess01_FB050,0.862400343115052
S25_Sess01_FB051,0.8120025205206879
S25_Sess01_FB052,0.8540169062751832
S25_Sess01_FB053,0.8499039044541065
S25_Sess01_FB054,0.8609789265088855
S25_Sess01_FB055,0.8500966531054166
S25_Sess01_FB056,0.9059623493980317
S25_Sess01_FB057,0.9172133730177126
S25_Sess01_FB058,0.8952839645498426
S25_Sess01_FB059,0.9018520589029659
S25_Sess01_FB060,0.839937782761841
S25_Sess02_FB001,0.8197825045071008
S25_Sess02_FB002,0.7482956208003116
S25_Sess02_FB003,0.7678087331457408
S25_Sess02_FB004,0.6518499702609617
S25_Sess02_FB005,0.7137912452806159
S25_Sess02_FB006,0.8027755700201853
S25_Sess02_FB007,0.7822582626165537
S25_Sess02_FB008,0.7233554161388251
S25_Sess02_FB009,0.8010061190510944
S25_Sess02_FB010,0.7532785171293943
S25_Sess02_FB011,0.4680432003661575
S25_Sess02_FB012,0.7510903200879363
S25_Sess02_FB013,0.5618336241081663
S25_Sess02_FB014,0.6168989176405735
S25_Sess02_FB015,0.6304818019257454
S25_Sess02_FB016,0.7135329462277318
S25_Sess02_FB017,0.6474311791966398
S25_Sess02_FB018,0.7841604299640715
S25_Sess02_FB019,0.5416695717213516
S25_Sess02_FB020,0.6020476358199766
S25_Sess02_FB021,0.7710756767227352
S25_Sess02_FB022,0.6714945919353246
S25_Sess02_FB023,0.7391369660370377
S25_Sess02_FB024,0.6681399227969863
S25_Sess02_FB025,0.6854270299049892
S25_Sess02_FB026,0.8050528983634558
S25_Sess02_FB027,0.7164661953269238
S25_Sess02_FB028,0.7804169177231777
S25_Sess02_FB029,0.6464058581277029
S25_Sess02_FB030,0.7496856654596322
S25_Sess02_FB031,0.6846554673625868
S25_Sess02_FB032,0.7213040432420705
S25_Sess02_FB033,0.6808494492397599
S25_Sess02_FB034,0.7649101729248157
S25_Sess02_FB035,0.767256525076364
S25_Sess02_FB036,0.7335046289101556
S25_Sess02_FB037,0.8498774627726656
S25_Sess02_FB038,0.8715606048356916
S25_Sess02_FB039,0.8277604821869506
S25_Sess02_FB040,0.7999701609898396
S25_Sess02_FB041,0.7800426157739699
S25_Sess02_FB042,0.6988139666685691
S25_Sess02_FB043,0.8236684956759313
S25_Sess02_FB044,0.6441231580837281
S25_Sess02_FB045,0.6618576807485531
S25_Sess02_FB046,0.7441232728377344
S25_Sess02_FB047,0.8173400729642072
S25_Sess02_FB048,0.598526676674529
S25_Sess02_FB049,0.8130292933138952
S25_Sess02_FB050,0.8298414248329319
S25_Sess02_FB051,0.855569681942669
S25_Sess02_FB052,0.7428309339865539
S25_Sess02_FB053,0.6953902556666847
S25_Sess02_FB054,0.8778017970990066
S25_Sess02_FB055,0.7526124887372261
S25_Sess02_FB056,0.8786185150061739
S25_Sess02_FB057,0.7781746603825743
S25_Sess02_FB058,0.8753343606041261
S25_Sess02_FB059,0.8870143035625179
S25_Sess02_FB060,0.6193825237541456
S25_Sess03_FB001,0.8059516412841525
S25_Sess03_FB002,0.8232676458545111
S25_Sess03_FB003,0.8125820124748181
S25_Sess03_FB004,0.7991792622221842
S25_Sess03_FB005,0.7991792622221842
S25_Sess03_FB006,0.8013793772090336
S25_Sess03_FB007,0.7932539353299904
S25_Sess03_FB008,0.7932539353299904
S25_Sess03_FB009,0.7792341564800548
S25_Sess03_FB010,0.7792341564800548
S25_Sess03_FB011,0.764694213965565
S25_Sess03_FB012,0.764694213965565
S25_Sess03_FB013,0.6096036128231219
S25_Sess03_FB014,0.8399134712114592
S25_Sess03_FB015,0.7466600337886229
S25_Sess03_FB016,0.7615682134271378
S25_Sess03_FB017,0.6975060432867747
S25_Sess03_FB018,0.6884047873353669
S25_Sess03_FB019,0.7393937284281404
S25_Sess03_FB020,0.8097807174924645
S25_Sess03_FB021,0.6406859341094875
S25_Sess03_FB022,0.8447584543416282
S25_Sess03_FB023,0.6693403805236827
S25_Sess03_FB024,0.6759647199252315
S25_Sess03_FB025,0.7528678076324821
S25_Sess03_FB026,0.5971182500125792
S25_Sess03_FB027,0.6014901349800873
S25_Sess03_FB028,0.5859749776202963
S25_Sess03_FB029,0.8042646300686448
S25_Sess03_FB030,0.6601384728328712
S25_Sess03_FB031,0.5339788728060683
S25_Sess03_FB032,0.6739965225220975
S25_Sess03_FB033,0.729224815395067
S25_Sess03_FB034,0.7165135431294971
S25_Sess03_FB035,0.7718971089601823
S25_Sess03_FB036,0.7508363386241182
S25_Sess03_FB037,0.7264600605711268
S25_Sess03_FB038,0.7164410203323118
S25_Sess03_FB039,0.7316726345544755
S25_Sess03_FB040,0.7300295572811989
S25_Sess03_FB041,0.7228597401024653
S25_Sess03_FB042,0.7104611609835196
S25_Sess03_FB043,0.7617026519021818
S25_Sess03_FB044,0.7104850394510139
S25_Sess03_FB045,0.7475945571436788
S25_Sess03_FB046,0.6097621620238121
S25_Sess03_FB047,0.7256877551366949
S25_Sess03_FB048,0.7248915964289345
S25_Sess03_FB049,0.4251795709631265
S25_Sess03_FB050,0.30207594196232895
S25_Sess03_FB051,0.4802734676074652
S25_Sess03_FB052,0.4802734676074652
S25_Sess03_FB053,0.4802734676074652
S25_Sess03_FB054,0.43733543315675394
S25_Sess03_FB055,0.4367637258035124
S25_Sess03_FB056,0.5121252923369585
S25_Sess03_FB057,0.5121252923369585
S25_Sess03_FB058,0.4977631619749062
S25_Sess03_FB059,0.4977631619749062
S25_Sess03_FB060,0.4977631619749062
S25_Sess04_FB001,0.8407078361810002
S25_Sess04_FB002,0.7965945353284276
S25_Sess04_FB003,0.7273270765836033
S25_Sess04_FB004,0.6660815296416942
S25_Sess04_FB005,0.6970891650477627
S25_Sess04_FB006,0.5232649015799682
S25_Sess04_FB007,0.8049966586076897
S25_Sess04_FB008,0.7089605700613162
S25_Sess04_FB009,0.750170736617189
S25_Sess04_FB010,0.7533391838787321
S25_Sess04_FB011,0.66032859396962
S25_Sess04_FB012,0.7615149835338507
S25_Sess04_FB013,0.6115524463905044
S25_Sess04_FB014,0.7339222598943306
S25_Sess04_FB015,0.5907863277929336
S25_Sess04_FB016,0.7086674777443611
S25_Sess04_FB017,0.5863023898702917
S25_Sess04_FB018,0.5937429853354147
S25_Sess04_FB019,0.6134314470951039
S25_Sess04_FB020,0.7515346101793416
S25_Sess04_FB021,0.687431887098212
S25_Sess04_FB022,0.7669081029989571
S25_Sess04_FB023,0.569638960763401
S25_Sess04_FB024,0.6648000788806918
S25_Sess04_FB025,0.7581958087245262
S25_Sess04_FB026,0.7752183578993375
S25_Sess04_FB027,0.6807434002799057
S25_Sess04_FB028,0.7233660665795234
S25_Sess04_FB029,0.6182078710159835
S25_Sess04_FB030,0.6077272477793687
S25_Sess04_FB031,0.7755950432447141
S25_Sess04_FB032,0.7426885531299223
S25_Sess04_FB033,0.7365483894559577
S25_Sess04_FB034,0.6984044710659583
S25_Sess04_FB035,0.7716928415494781
S25_Sess04_FB036,0.7141992893673951
S25_Sess04_FB037,0.7411068525257273
S25_Sess04_FB038,0.5686313024082983
S25_Sess04_FB039,0.7638075666759142
S25_Sess04_FB040,0.7969377275473319
S25_Sess04_FB041,0.7965504534255076
S25_Sess04_FB042,0.8014736680786826
S25_Sess04_FB043,0.5107723551420008
S25_Sess04_FB044,0.7750984720127667
S25_Sess04_FB045,0.7537728740324681
S25_Sess04_FB046,0.5900176547139169
S25_Sess04_FB047,0.5239567338668908
S25_Sess04_FB048,0.5119648373275334
S25_Sess04_FB049,0.6508142558773475
S25_Sess04_FB050,0.6498754176808773
S25_Sess04_FB051,0.6018956886622113
S25_Sess04_FB052,0.6834826353258308
S25_Sess04_FB053,0.7123632146773919
S25_Sess04_FB054,0.6370954932789907
S25_Sess04_FB055,0.6857799931249609
S25_Sess04_FB056,0.6684196474505525
S25_Sess04_FB057,0.829417266970588
S25_Sess04_FB058,0.7406702301394087
S25_Sess04_FB059,0.7612683797402782
S25_Sess04_FB060,0.7421365889151268
S25_Sess05_FB001,0.766301242457351
S25_Sess05_FB002,0.6748981259491605
S25_Sess05_FB003,0.4229941232781647
S25_Sess05_FB004,0.6142538960883954
S25_Sess05_FB005,0.6317810463855847
S25_Sess05_FB006,0.5277852977085509
S25_Sess05_FB007,0.5470288364304113
S25_Sess05_FB008,0.5411825389145146
S25_Sess05_FB009,0.3976230255037149
S25_Sess05_FB010,0.44731336608153505
S25_Sess05_FB011,0.37556179458623606
S25_Sess05_FB012,0.4888488765295177
S25_Sess05_FB013,0.5919435217360564
S25_Sess05_FB014,0.4575980030729786
S25_Sess05_FB015,0.5384501778327068
S25_Sess05_FB016,0.687612776580515
S25_Sess05_FB017,0.590624956265344
S25_Sess05_FB018,0.6269569913952547
S25_Sess05_FB019,0.5150719134833212
S25_Sess05_FB020,0.6724404244406066
S25_Sess05_FB021,0.6940808022971524
S25_Sess05_FB022,0.638624736721549
S25_Sess05_FB023,0.6906320563985641
S25_Sess05_FB024,0.5430618576366097
S25_Sess05_FB025,0.5370920739133784
S25_Sess05_FB026,0.6454822304365466
S25_Sess05_FB027,0.4989322716121842
S25_Sess05_FB028,0.5113706325808308
S25_Sess05_FB029,0.5587464504929383
S25_Sess05_FB030,0.6389622908887538
S25_Sess05_FB031,0.5784550264516083
S25_Sess05_FB032,0.5241235119822046
S25_Sess05_FB033,0.6160752872344442
S25_Sess05_FB034,0.6849493928004887
S25_Sess05_FB035,0.6595564023121312
S25_Sess05_FB036,0.4065463911271534
S25_Sess05_FB037,0.6288993908631635
S25_Sess05_FB038,0.5589908115315398
S25_Sess05_FB039,0.5791122181460454
S25_Sess05_FB040,0.5706187344319258
S25_Sess05_FB041,0.35644951209461884
S25_Sess05_FB042,0.5481433178481273
S25_Sess05_FB043,0.63040094788186
S25_Sess05_FB044,0.47938708720650947
