IdFeedBack,Prediction
S19_Sess04_FB002,0.7466666666666667
S19_Sess04_FB003,0.76
S19_Sess04_FB004,0.7733333333333333
S19_Sess04_FB005,0.6266666666666667
S19_Sess04_FB006,0.68
S19_Sess04_FB007,0.7
S19_Sess04_FB008,0.76
S19_Sess04_FB009,0.7666666666666667
S19_Sess04_FB010,0.7666666666666667
S19_Sess04_FB011,0.76
S19_Sess04_FB012,0.7666666666666667
S19_Sess04_FB013,0.7333333333333333
S19_Sess04_FB014,0.6466666666666666
S19_Sess04_FB015,0.6533333333333333
S19_Sess04_FB016,0.58
S19_Sess04_FB017,0.54
S19_Sess04_FB018,0.5533333333333333
S19_Sess04_FB019,0.6266666666666667
S19_Sess04_FB020,0.6333333333333333
S19_Sess04_FB021,0.6933333333333334
S19_Sess04_FB022,0.68
S19_Sess04_FB023,0.6533333333333333
S19_Sess04_FB024,0.6933333333333334
S19_Sess04_FB025,0.6733333333333333
S19_Sess04_FB026,0.62
S19_Sess04_FB027,0.74
S19_Sess04_FB028,0.7933333333333333
S19_Sess04_FB029,0.6933333333333334
S19_Sess04_FB030,0.8066666666666666
S19_Sess04_FB031,0.8533333333333334
S19_Sess04_FB032,0.82
S19_Sess04_FB033,0.8533333333333334
S19_Sess04_FB034,0.66
S19_Sess04_FB035,0.6733333333333333
S19_Sess04_FB036,0.7733333333333333
S19_Sess04_FB037,0.68
S19_Sess04_FB038,0.6933333333333334
S19_Sess04_FB039,0.7266666666666667
S19_Sess04_FB040,0.66
S19_Sess04_FB041,0.7533333333333333
S19_Sess04_FB042,0.76
S19_Sess04_FB043,0.7533333333333333
S19_Sess04_FB044,0.7266666666666667
S19_Sess04_FB045,0.7933333333333333
S19_Sess04_FB046,0.72
S19_Sess04_FB047,0.6866666666666666
S19_Sess04_FB048,0.7866666666666666
S19_Sess04_FB049,0.6666666666666666
S19_Sess04_FB050,0.66
S19_Sess04_FB051,0.7
S19_Sess04_FB052,0.68
S19_Sess04_FB053,0.7
S19_Sess04_FB054,0.6933333333333334
S19_Sess04_FB055,0.6933333333333334
S19_Sess04_FB056,0.6666666666666666
S19_Sess04_FB057,0.7
S19_Sess04_FB058,0.62
S19_Sess04_FB059,0.64
S19_Sess04_FB060,0.6466666666666666
S19_Sess05_FB001,0.7333333333333333
S19_Sess05_FB002,0.7733333333333333
S19_Sess05_FB003,0.6866666666666666
S19_Sess05_FB004,0.64
S19_Sess05_FB005,0.72
S19_Sess05_FB006,0.6266666666666667
S19_Sess05_FB007,0.6533333333333333
S19_Sess05_FB008,0.66
S19_Sess05_FB009,0.7
S19_Sess05_FB010,0.6933333333333334
S19_Sess05_FB011,0.7066666666666667
S19_Sess05_FB012,0.7
S19_Sess05_FB013,0.6733333333333333
S19_Sess05_FB014,0.7333333333333333
S19_Sess05_FB015,0.6266666666666667
S19_Sess05_FB016,0.6266666666666667
S19_Sess05_FB017,0.64
S19_Sess05_FB018,0.6333333333333333
S19_Sess05_FB019,0.62
S19_Sess05_FB020,0.52
S19_Sess05_FB021,0.5733333333333334
S19_Sess05_FB022,0.5533333333333333
S19_Sess05_FB023,0.5533333333333333
S19_Sess05_FB024,0.5666666666666667
S19_Sess05_FB025,0.6466666666666666
S19_Sess05_FB026,0.6533333333333333
S19_Sess05_FB027,0.56
S19_Sess05_FB028,0.6266666666666667
S19_Sess05_FB029,0.58
S19_Sess05_FB030,0.5933333333333334
S19_Sess05_FB031,0.58
S19_Sess05_FB032,0.6133333333333333
S19_Sess05_FB033,0.5866666666666667
S19_Sess05_FB034,0.5866666666666667
S19_Sess05_FB035,0.6266666666666667
S19_Sess05_FB036,0.5866666666666667
S19_Sess05_FB037,0.6266666666666667
S19_Sess05_FB038,0.6133333333333333
S19_Sess05_FB039,0.6066666666666667
S19_Sess05_FB040,0.62
S19_Sess05_FB041,0.62
S19_Sess05_FB042,0.6133333333333333
S19_Sess05_FB043,0.58
S19_Sess05_FB044,0.68
S19_Sess05_FB045,0.68
S19_Sess05_FB046,0.6266666666666667
S19_Sess05_FB047,0.6666666666666666
S19_Sess05_FB048,0.6
S19_Sess05_FB049,0.64
S19_Sess05_FB050,0.6266666666666667
S19_Sess05_FB051,0.62
S19_Sess05_FB052,0.5666666666666667
S19_Sess05_FB053,0.56
S19_Sess05_FB054,0.5666666666666667
S19_Sess05_FB055,0.6333333333333333
S19_Sess05_FB056,0.5333333333333333
S19_Sess05_FB057,0.6066666666666667
S19_Sess05_FB058,0.5866666666666667
S19_Sess05_FB059,0.6333333333333333
S19_Sess05_FB060,0.56
S19_Sess05_FB061,0.5066666666666667
S19_Sess05_FB062,0.5733333333333334
S19_Sess05_FB063,0.6066666666666667
S19_Sess05_FB064,0.6133333333333333
S19_Sess05_FB065,0.5733333333333334
S19_Sess05_FB066,0.5866666666666667
S19_Sess05_FB067,0.62
S19_Sess05_FB068,0.6733333333333333
S19_Sess05_FB069,0.64
S19_Sess05_FB070,0.5733333333333334
S19_Sess05_FB071,0.7266666666666667
S19_Sess05_FB072,0.74
S19_Sess05_FB073,0.7333333333333333
S19_Sess05_FB074,0.66
S19_Sess05_FB075,0.7266666666666667
S19_Sess05_FB076,0.64
S19_Sess05_FB077,0.6466666666666666
S19_Sess05_FB078,0.66
S19_Sess05_FB079,0.6933333333333334
S19_Sess05_FB080,0.64
S19_Sess05_FB081,0.5666666666666667
S19_Sess05_FB082,0.6466666666666666
S19_Sess05_FB083,0.52
S19_Sess05_FB084,0.48
S19_Sess05_FB085,0.56
S19_Sess05_FB086,0.48
S19_Sess05_FB087,0.4533333333333333
S19_Sess05_FB088,0.4866666666666667
S19_Sess05_FB089,0.5133333333333333
S19_Sess05_FB090,0.52
S19_Sess05_FB091,0.6533333333333333
S19_Sess05_FB092,0.54
S19_Sess05_FB093,0.6
S19_Sess05_FB094,0.62
S19_Sess05_FB095,0.5933333333333334
S19_Sess05_FB096,0.6733333333333333
S19_Sess05_FB097,0.6533333333333333
S19_Sess05_FB098,0.6466666666666666
S19_Sess05_FB099,0.6666666666666666
S19_Sess05_FB100,0.6133333333333333
S25_Sess01_FB001,0.7066666666666667
S25_Sess01_FB002,0.7066666666666667
S25_Sess01_FB003,0.6933333333333334
S25_Sess01_FB004,0.7
S25_Sess01_FB005,0.6666666666666666
S25_Sess01_FB006,0.6133333333333333
S25_Sess01_FB007,0.5666666666666667
S25_Sess01_FB008,0.5466666666666666
S25_Sess01_FB009,0.5733333333333334
S25_Sess01_FB010,0.58
S25_Sess01_FB011,0.5733333333333334
S25_Sess01_FB012,0.58
S25_Sess01_FB013,0.5866666666666667
S25_Sess01_FB014,0.5866666666666667
S25_Sess01_FB015,0.6333333333333333
S25_Sess01_FB016,0.6666666666666666
S25_Sess01_FB017,0.66
S25_Sess01_FB018,0.6666666666666666
S25_Sess01_FB019,0.6866666666666666
S25_Sess01_FB020,0.6733333333333333
S25_Sess01_FB021,0.7266666666666667
S25_Sess01_FB022,0.6666666666666666
S25_Sess01_FB023,0.6733333333333333
S25_Sess01_FB024,0.6866666666666666
S25_Sess01_FB025,0.7066666666666667
S25_Sess01_FB026,0.7933333333333333
S25_Sess01_FB027,0.74
S25_Sess01_FB028,0.7533333333333333
S25_Sess01_FB029,0.7866666666666666
S25_Sess01_FB030,0.7266666666666667
S25_Sess01_FB031,0.7266666666666667
S25_Sess01_FB032,0.6933333333333334
S25_Sess01_FB033,0.6
S25_Sess01_FB034,0.5266666666666666
S25_Sess01_FB035,0.5933333333333334
S25_Sess01_FB036,0.5
S25_Sess01_FB037,0.76
S25_Sess01_FB038,0.72
S25_Sess01_FB039,0.7333333333333333
S25_Sess01_FB040,0.7333333333333333
S25_Sess01_FB041,0.66
S25_Sess01_FB042,0.66
S25_Sess01_FB043,0.72
S25_Sess01_FB044,0.6533333333333333
S25_Sess01_FB045,0.6866666666666666
S25_Sess01_FB046,0.6866666666666666
S25_Sess01_FB047,0.68
S25_Sess01_FB048,0.7066666666666667
S25_Sess01_FB049,0.66
S25_Sess01_FB050,0.6333333333333333
S25_Sess01_FB051,0.68
S25_Sess01_FB052,0.6866666666666666
S25_Sess01_FB053,0.6733333333333333
S25_Sess01_FB054,0.6466666666666666
S25_Sess01_FB055,0.6266666666666667
S25_Sess01_FB056,0.6666666666666666
S25_Sess01_FB057,0.6133333333333333
S25_Sess01_FB058,0.6333333333333333
S25_Sess01_FB059,0.6133333333333333
S25_Sess01_FB060,0.64
S25_Sess02_FB001,0.56
S25_Sess02_FB002,0.56
S25_Sess02_FB003,0.5466666666666666
S25_Sess02_FB004,0.58
S25_Sess02_FB005,0.5266666666666666
S25_Sess02_FB006,0.6
S25_Sess02_FB007,0.6
S25_Sess02_FB008,0.5466666666666666
S25_Sess02_FB009,0.54
S25_Sess02_FB010,0.54
S25_Sess02_FB011,0.5666666666666667
S25_Sess02_FB012,0.5666666666666667
S25_Sess02_FB013,0.5533333333333333
S25_Sess02_FB014,0.5933333333333334
S25_Sess02_FB015,0.5733333333333334
S25_Sess02_FB016,0.5933333333333334
S25_Sess02_FB017,0.6
S25_Sess02_FB018,0.5733333333333334
S25_Sess02_FB019,0.54
S25_Sess02_FB020,0.5466666666666666
S25_Sess02_FB021,0.6066666666666667
S25_Sess02_FB022,0.5866666666666667
S25_Sess02_FB023,0.5866666666666667
S25_Sess02_FB024,0.6133333333333333
S25_Sess02_FB025,0.62
S25_Sess02_FB026,0.6733333333333333
S25_Sess02_FB027,0.7733333333333333
S25_Sess02_FB028,0.7
S25_Sess02_FB029,0.7733333333333333
S25_Sess02_FB030,0.7333333333333333
S25_Sess02_FB031,0.6733333333333333
S25_Sess02_FB032,0.7
S25_Sess02_FB033,0.76
S25_Sess02_FB034,0.7666666666666667
S25_Sess02_FB035,0.66
S25_Sess02_FB036,0.6666666666666666
S25_Sess02_FB037,0.6733333333333333
S25_Sess02_FB038,0.7733333333333333
S25_Sess02_FB039,0.6466666666666666
S25_Sess02_FB040,0.6733333333333333
S25_Sess02_FB041,0.6533333333333333
S25_Sess02_FB042,0.64
S25_Sess02_FB043,0.58
S25_Sess02_FB044,0.5733333333333334
S25_Sess02_FB045,0.6466666666666666
S25_Sess02_FB046,0.58
S25_Sess02_FB047,0.6133333333333333
S25_Sess02_FB048,0.5866666666666667
S25_Sess02_FB049,0.5933333333333334
S25_Sess02_FB050,0.6
S25_Sess02_FB051,0.5666666666666667
S25_Sess02_FB052,0.6266666666666667
S25_Sess02_FB053,0.6333333333333333
S25_Sess02_FB054,0.6133333333333333
S25_Sess02_FB055,0.64
S25_Sess02_FB056,0.6066666666666667
S25_Sess02_FB057,0.6266666666666667
S25_Sess02_FB058,0.5733333333333334
S25_Sess02_FB059,0.5533333333333333
S25_Sess02_FB060,0.5466666666666666
S25_Sess03_FB001,0.37333333333333335
S25_Sess03_FB002,0.37333333333333335
S25_Sess03_FB003,0.34
S25_Sess03_FB004,0.34
S25_Sess03_FB005,0.34
S25_Sess03_FB006,0.3933333333333333
S25_Sess03_FB007,0.4066666666666667
S25_Sess03_FB008,0.43333333333333335
S25_Sess03_FB009,0.4866666666666667
S25_Sess03_FB010,0.4533333333333333
S25_Sess03_FB011,0.43333333333333335
S25_Sess03_FB012,0.48
S25_Sess03_FB013,0.46
S25_Sess03_FB014,0.6266666666666667
S25_Sess03_FB015,0.62
S25_Sess03_FB016,0.68
S25_Sess03_FB017,0.6666666666666666
S25_Sess03_FB018,0.5466666666666666
S25_Sess03_FB019,0.54
S25_Sess03_FB020,0.5666666666666667
S25_Sess03_FB021,0.5333333333333333
S25_Sess03_FB022,0.56
S25_Sess03_FB023,0.5533333333333333
S25_Sess03_FB024,0.5733333333333334
S25_Sess03_FB025,0.6333333333333333
S25_Sess03_FB026,0.68
S25_Sess03_FB027,0.6733333333333333
S25_Sess03_FB028,0.7133333333333334
S25_Sess03_FB029,0.7066666666666667
S25_Sess03_FB030,0.6466666666666666
S25_Sess03_FB031,0.58
S25_Sess03_FB032,0.6333333333333333
S25_Sess03_FB033,0.5866666666666667
S25_Sess03_FB034,0.5533333333333333
S25_Sess03_FB035,0.5066666666666667
S25_Sess03_FB036,0.8666666666666667
S25_Sess03_FB037,0.8466666666666667
S25_Sess03_FB038,0.7866666666666666
S25_Sess03_FB039,0.86
S25_Sess03_FB040,0.88
S25_Sess03_FB041,0.8666666666666667
S25_Sess03_FB042,0.8066666666666666
S25_Sess03_FB043,0.78
S25_Sess03_FB044,0.7333333333333333
S25_Sess03_FB045,0.66
S25_Sess03_FB046,0.5133333333333333
S25_Sess03_FB047,0.6533333333333333
S25_Sess03_FB048,0.6133333333333333
S25_Sess03_FB049,0.5933333333333334
S25_Sess03_FB050,0.5333333333333333
S25_Sess03_FB051,0.44
S25_Sess03_FB052,0.44
S25_Sess03_FB053,0.4533333333333333
S25_Sess03_FB054,0.36
S25_Sess03_FB055,0.37333333333333335
S25_Sess03_FB056,0.36666666666666664
S25_Sess03_FB057,0.3466666666666667
S25_Sess03_FB058,0.35333333333333333
S25_Sess03_FB059,0.4066666666666667
S25_Sess03_FB060,0.42
S25_Sess04_FB001,0.5333333333333333
S25_Sess04_FB002,0.5133333333333333
S25_Sess04_FB003,0.58
S25_Sess04_FB004,0.54
S25_Sess04_FB005,0.5933333333333334
S25_Sess04_FB006,0.6066666666666667
S25_Sess04_FB007,0.6
S25_Sess04_FB008,0.5666666666666667
S25_Sess04_FB009,0.47333333333333333
S25_Sess04_FB010,0.5
S25_Sess04_FB011,0.52
S25_Sess04_FB012,0.4533333333333333
S25_Sess04_FB013,0.4866666666666667
S25_Sess04_FB014,0.5466666666666666
S25_Sess04_FB015,0.4866666666666667
S25_Sess04_FB016,0.5733333333333334
S25_Sess04_FB017,0.6333333333333333
S25_Sess04_FB018,0.6333333333333333
S25_Sess04_FB019,0.5933333333333334
S25_Sess04_FB020,0.48
S25_Sess04_FB021,0.66
S25_Sess04_FB022,0.74
S25_Sess04_FB023,0.64
S25_Sess04_FB024,0.54
S25_Sess04_FB025,0.5533333333333333
S25_Sess04_FB026,0.54
S25_Sess04_FB027,0.5066666666666667
S25_Sess04_FB028,0.56
S25_Sess04_FB029,0.5933333333333334
S25_Sess04_FB030,0.82
S25_Sess04_FB031,0.8666666666666667
S25_Sess04_FB032,0.7933333333333333
S25_Sess04_FB033,0.7266666666666667
S25_Sess04_FB034,0.7866666666666666
S25_Sess04_FB035,0.64
S25_Sess04_FB036,0.54
S25_Sess04_FB037,0.6533333333333333
S25_Sess04_FB038,0.64
S25_Sess04_FB039,0.7
S25_Sess04_FB040,0.6133333333333333
S25_Sess04_FB041,0.5933333333333334
S25_Sess04_FB042,0.6666666666666666
S25_Sess04_FB043,0.6266666666666667
S25_Sess04_FB044,0.6266666666666667
S25_Sess04_FB045,0.58
S25_Sess04_FB046,0.5466666666666666
S25_Sess04_FB047,0.5
S25_Sess04_FB048,0.5466666666666666
S25_Sess04_FB049,0.5533333333333333
S25_Sess04_FB050,0.58
S25_Sess04_FB051,0.5533333333333333
S25_Sess04_FB052,0.6333333333333333
S25_Sess04_FB053,0.6466666666666666
S25_Sess04_FB054,0.68
S25_Sess04_FB055,0.7
S25_Sess04_FB056,0.5933333333333334
S25_Sess04_FB057,0.6
S25_Sess04_FB058,0.54
S25_Sess04_FB059,0.6066666666666667
S25_Sess04_FB060,0.6266666666666667
S25_Sess05_FB001,0.5266666666666666
S25_Sess05_FB002,0.5533333333333333
S25_Sess05_FB003,0.5
S25_Sess05_FB004,0.5
S25_Sess05_FB005,0.49333333333333335
S25_Sess05_FB006,0.5333333333333333
S25_Sess05_FB007,0.5133333333333333
S25_Sess05_FB008,0.5
S25_Sess05_FB009,0.49333333333333335
S25_Sess05_FB010,0.5
S25_Sess05_FB011,0.48
S25_Sess05_FB012,0.49333333333333335
S25_Sess05_FB013,0.54
S25_Sess05_FB014,0.49333333333333335
S25_Sess05_FB015,0.5733333333333334
S25_Sess05_FB016,0.56
S25_Sess05_FB017,0.54
S25_Sess05_FB018,0.58
S25_Sess05_FB019,0.56
S25_Sess05_FB020,0.4533333333333333
S25_Sess05_FB021,0.5533333333333333
S25_Sess05_FB022,0.5733333333333334
S25_Sess05_FB023,0.6333333333333333
S25_Sess05_FB024,0.58
S25_Sess05_FB025,0.6
S25_Sess05_FB026,0.5133333333333333
S25_Sess05_FB027,0.6266666666666667
S25_Sess05_FB028,0.6266666666666667
S25_Sess05_FB029,0.6133333333333333
S25_Sess05_FB030,0.7
S25_Sess05_FB031,0.6533333333333333
S25_Sess05_FB032,0.5666666666666667
S25_Sess05_FB033,0.5733333333333334
S25_Sess05_FB034,0.6666666666666666
S25_Sess05_FB035,0.56
S25_Sess05_FB036,0.6133333333333333
S25_Sess05_FB037,0.6266666666666667
S25_Sess05_FB038,0.6066666666666667
S25_Sess05_FB039,0.6333333333333333
S25_Sess05_FB040,0.64
S25_Sess05_FB041,0.6733333333333333
S25_Sess05_FB042,0.5933333333333334
S25_Sess05_FB043,0.64
S25_Sess05_FB044,0.6
S25_Sess05_FB045,0.5533333333333333
S25_Sess05_FB046,0.5933333333333334
S25_Sess05_FB047,0.54
S25_Sess05_FB048,0.6133333333333333
S25_Sess05_FB049,0.64
S25_Sess05_FB050,0.6733333333333333
S25_Sess05_FB051,0.6733333333333333
S25_Sess05_FB052,0.66
S25_Sess05_FB053,0.6333333333333333
S25_Sess05_FB054,0.64
S25_Sess05_FB055,0.6466666666666666
S25_Sess05_FB056,0.6
S25_Sess05_FB057,0.5466666666666666
S25_Sess05_FB058,0.6733333333333333
S25_Sess05_FB059,0.6666666666666666
S25_Sess05_FB060,0.64
S25_Sess05_FB061,0.5733333333333334
S25_Sess05_FB062,0.5933333333333334
S25_Sess05_FB063,0.62
S25_Sess05_FB064,0.6066666666666667
S25_Sess05_FB065,0.64
S25_Sess05_FB066,0.6133333333333333
S25_Sess05_FB067,0.6333333333333333
S25_Sess05_FB068,0.6133333333333333
S25_Sess05_FB069,0.6466666666666666
S25_Sess05_FB070,0.6133333333333333
S25_Sess05_FB071,0.62
S25_Sess05_FB072,0.6066666666666667
S25_Sess05_FB073,0.5466666666666666
S25_Sess05_FB074,0.5266666666666666
S25_Sess05_FB075,0.54
S25_Sess05_FB076,0.5333333333333333
S25_Sess05_FB077,0.54
S25_Sess05_FB078,0.5133333333333333
S25_Sess05_FB079,0.5333333333333333
S25_Sess05_FB080,0.47333333333333333
S25_Sess05_FB081,0.5066666666666667
S25_Sess05_FB082,0.52
S25_Sess05_FB083,0.5133333333333333
S25_Sess05_FB084,0.5266666666666666
S25_Sess05_FB085,0.5466666666666666
S25_Sess05_FB086,0.52
S25_Sess05_FB087,0.56
S25_Sess05_FB088,0.5866666666666667
S25_Sess05_FB089,0.6066666666666667
S25_Sess05_FB090,0.5866666666666667
S25_Sess05_FB091,0.5733333333333334
S25_Sess05_FB092,0.56
S25_Sess05_FB093,0.6266666666666667
S25_Sess05_FB094,0.6066666666666667
S25_Sess05_FB095,0.62
S25_Sess05_FB096,0.62
S25_Sess05_FB097,0.6066666666666667
S25_Sess05_FB098,0.5933333333333334
S25_Sess05_FB099,0.6266666666666667
S25_Sess05_FB100,0.64
